label,text
1,"INDIA FOODGRAIN TARGET 160 MLN TONNES IN 1987/88
  India's national foodgrain target has
  been fixed at 160 mln tonnes in 1987/88 (Apr-Mar), unchanged
  from the 1986/87 target, the Agriculture Ministry said in its
  annual report for 1986/87.
      Actual output was estimated at 151 mln tonnes in 1986/87
  due to failure of monsoon rains in 15 out of 35 meterological
  sub-divisions of the country.
      The report gave the targets for various crops with
  estimated harvested crops in 1986/87 in brackets as following,
  in mln tonnes - rice 65 (60), wheat 49 (49), coarse grains
  including sorghum and millets 32 (29) and pulses 14 (13).
      Despite failure of monsoon rains in recent years, it was
  possible to maintain higher foodgrain production, signifying
  growing resilience in agricultural sector, the report said.
      The strategy for increasing irrigation potential along with
  greater use of high yielding seed varieites and improvement in
  fertiliser efficiency is yielding results, it said, adding
  total foodgrain output in 1985/86, 1984/85 and 1983/84
  respectively was 150.5 mln tonnes, 145.5 mln and a record 152.4
  mln.
     India has targeted to produce between 178 and 183 mln tonnes
  of foodgrains by the last year of the seventh five-year
  development plan ending March 31, 1990.
      Taking the midpoint of 180 mln tonnes as the target and the
  1986/87 estimated production of around 151 mln tonnes, the gap
  of 29 mln tonnes has to be made up during the remaining three
  years of the plan by increasing grain output annually by more
  than nine mln tonnes. But the target can be achieved only with
  good weather, the report said.
      ""The major thrust programme will, therefore, be better water
  (irrigation) management. Simultaneously, efforts for spread of
  improved technology including timely use of inputs (farm
  materials like fertilisers) in adequate quantities have to be
  vigrously pursued,"" it said.
  

"
0,"EGYPT SEEKING 500,000 TONNES CORN - U.S. TRADERS
  Egypt is expected to tender April 22
  for 500,000 tonnes of corn for May through September shipments,
  private export sources said.
  

"
1,"FRENCH FREE MARKET CEREAL EXPORT BIDS DETAILED
  French operators have requested licences
  to export 320,000 tonnes of free market barley, 225,000 tonnes
  of maize, 25,000 tonnes of free market bread-making wheat and
  20,000 tonnes of feed wheat at today's EC tender, trade sources
  said.
      For the barley, rebates of between 138 and 141.25 European
  currency units (Ecus) per tonne were sought, for maize they
  were between 129.65 and 139 Ecus, for bread-making wheat around
  145 Ecus and for feed wheat around 142.45 Ecus.
      Barley rebates of up to 138.50 Ecus were requested for a
  total of 40,000 tonnes and at 139 Ecus for 85,000 tonnes.
      Rebates of up to 130 Ecus per tonne were requested for a
  total of 55,000 tonnes maize and up to 131 Ecus for 105,000
  tonnes, the sources said.
  

"
1,"WORLD SUPPLY/DEMAND ESTIMATES ISSUED BY USDA
  The U.S. Agriculture Department made
  the following 1986/87 projections in its world Supply/Demand
  report, with comparisons, in mln tonnes, except where noted --
      Total World Grain
                 1986/87            1985/86
           04/09/87  03/09/87  04/09/87  03/09/87
   Produc  1,682.31  1,686.11  1,663.69  1,663.70
   Total
   Supply  2,025.71  2,028.45  1,919.18  1,920.13
   Trade-X   212.15    211.89    204.42    203.92
   Usage   1,635.01  1,630.40  1,575.78  1,577.79
   End Stks  390.70    398.05    343.40    342.34
   X-Based on export estimate.
      All Wheat    1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stks  137.05   136.48   125.54   125.87
   Production  529.20   528.40   498.97   498.81
   Imports      97.57    98.27    94.56    94.36
   Feed Use    101.79   100.82    90.19    90.56
   Total Domes 517.26   514.89   487.45   488.20
   Exports     101.08   101.20    95.92    95.76
   End Stocks  148.99   149.99   137.05   136.48
    Note - World imports/exports may not balance due to differing
  marketing years, grains in transit and reporting discrepancies.
      Coarse Grain
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 181.64  181.10    107.80  108.40
   Production  835.21  838.82    844.60  844.84
   Imports      95.66   93.77     95.70   95.18
   Feed Use    514.07  510.20    510.20  510.80
   Total Domes 796.33  793.64    770.76  772.14
   Exports      98.97   98.47     96.02   95.76
   End Stocks  220.52  226.28    181.64  181.10
    Note - World imports/exports may not balance due to differing
  marketing years, grain in transit and reporting discrepancies.
      Corn (Mln Tonnes)
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 123.08  123.11     61.09   61.75
   Production  477.26  480.29    481.86  481.92
   Imports      61.03   58.59     62.12   62.08
   Feed Use    295.49  289.47    286.53  287.42
   Ttl Domes   444.78  439.80    419.88  420.55
   Exports      62.80   62.10     62.53   62.15
   End Stocks  155.56  163.61    123.08  123.11
    Note - World imports/exports may not balance due to differing
  marketing years, grain in transit and reporting discrepancies.
  
      Soybeans
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  23.03   22.84    17.59   17.58
   Production   99.98   99.43    96.74   96.53
   Imports      26.21   26.27    27.08   27.08
   Crushings    79.69   79.33    76.16   76.15
   Ttl Domes    97.53   96.40    92.36   92.34
   Exports      26.45   26.43    26.02   26.01
   End Stocks   25.23   25.71    23.03   22.84
    Note - Imports and exports do not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Soybean Meal
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  2.55    2.47     2.79    2.74
   Production   62.71   62.40    60.09   60.09
   Imports      23.47   23.49    23.48   23.47
   Consumption  62.69   62.49    61.06   61.10
   Exports      23.51   23.39    22.76   22.74
   End Stocks    2.52    2.47     2.55    2.47
    Note - Imports and exports may not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Soybean Oil
                  1986/87          1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  1.61   1.51       1.37   1.36
   Production   14.20  14.13      13.65  13.66
   Imports       3.31   3.29       3.08   3.05
   Consumption  14.02  14.03      13.33  13.40
   Exports       3.33   3.35       3.15   3.16
   End Stocks    1.78   1.54       1.61   1.51
     Note - Imports and exports do not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Cotton (Mln Bales)
                 1986/87          1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 45.87   48.14    42.70   43.11
   Production  69.53   69.66    78.94   78.92
   Imports     23.07   23.07    21.49   21.45
   Mill Use    80.72   77.08    76.84   74.79
   Exports     23.37   23.50    20.25   20.28
   End Stocks  34.16   39.99    45.87   48.14
    Note - Imports and exports may not balance due to cotton in
  transit and reporting discrepancies in some countries.
      Rice (Milled Basis)
                  1986/87          1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks 24.71   24.75     22.16   22.16
   Production  317.90  318.90    320.12  320.05
   Imports      10.56   10.63     11.68   11.70
   Dom. Use    321.41  321.87    317.58  317.46
   Exports      12.11   12.22     12.49   12.39
   End Stocks   21.19   21.78     24.71   24.75
  

"
0,"60,000 TONNES CORN SMUGGLED INTO PHILIPPINES-PAPER
  At least 60,000 tonnes of corn worth 240
  mln pesos have been smuggled into the Philippines over the past
  few months, the Manila Bulletin newspaper said, quoting an
  official in the National Food Authority (NFA).
      The official, who was not named, said a large corn shortage
  and corruption among customs and Coast Guard personnel have
  jeopardised the government's ban on corn imports, which was
  aimed at saving foreign currency.
      The newspaper quoted NFA Marketing Director Jig Tan as
  saying monthly corn consumption stood at about 331,000 tonnes
  against a national stock inventory of 191,732 tonnes.
      Tan said a continuing drought affecting about 49,150
  hectares of corn has led to the loss of 43,725 tonnes of corn
  worth 174.9 mln pesos and contributed to the shortage.
      The newspaper quoted Linda Geraldez, an NFA statistician,
  as saying despite the drought and the shortage, the total
  inventory at the end of the January/June crop season is
  expected to be at least 201,000 tonnes.
  

"
1,"HONDURAS SEEKING PL-480 BULK WHEAT APRIL 13
  Honduras will tender April 13 under
  Public Law 480 for approximately 52,500 tonnes of various
  wheats in bulk, an agent for the country said.
      The agent said Honduras is seeking U.S. no. 2 or better
  northern spring/DNS, with 14 pct protein minimum and 13 pct
  moisture maximum, and U.S. no. 2 or better hard red winter,
  with 12 pct protein minimum and 13 pct moisture maximum.
      The agent said NS/DNS laydays include July 1-10 for
  7,500-9,500 tonnes, Aug 1-10 for 8,000-10,000 tonnes, and Sept
  15-25 for 12,500-14,500 tonnes.
      HRW laydays include June 20-30 on 5,000-7,000 tonnes, July
  15-25 for 6,500-8,500 tonnes, and September 15-25 for
  7,000-9,000 tonnes.
      Offers are due by 1550 hrs EDT, April 13, and will remain
  valid until 1000 hrs EDT, April 14, the agent said.
  

"
0,"CHINA RAISES GRAIN PURCHASE PRICES
  China has raised the state purchase
  prices of corn, rice, cottonseed and shelled peanuts from April
  1 to encourage farmers to grow them, the official China
  Commercial Daily said.
      The paper said the price paid for corn from 14 northern
  provinces, cities and regions has increased by one yuan per 50
  kg. A foreign agricultural expert said the rise will take the
  price to 17 fen per jin (0.5 kg) from 16 fen.
      The paper said the price for long-grained rice from 10
  southern provinces and cities was raised by 1.5 yuan per 50 kg.
      The paper said the price for round-grained rice from 11
  provinces, regions and cities in central, east and northwest
  China has been increased by 1.75 yuan per 50 kg. It gave no
  more price details.
      It said local authorities must inform farmers of the price
  increases before farmers begin planting, to encourage
  production of grains and oilseeds.
      Chinese officials have said farmers are unwilling to grow
  grain because they can earn more from other crops.
  

"
1,"USDA DETAILS FREE GRAIN STOCKS UNDER LOAN
  The U.S. Agriculture Department gave
  projected carryover free stocks of feedgrains, corn and wheat
  under loans, with comparisons, as follows, in mln bushels,
  except feedgrains, which is in mln tonnes --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Under Regular Nine Month Loan --
        WHEAT    225     300       678     678
   FEEDGRAINS   52.1    68.1      75.7    75.7
         CORN  1,800   2,400     2,589   2,589
   Special Producer Storage Loan Program --
        WHEAT    165     150       163     163
   FEEDGRAINS    7.0     6.7       5.3     5.3
         CORN    200     200       147     147
  

"
1,"WHEAT BY CLASS BREAKDOWN
  The U.S. Agriculture Department gave
  the 1986/87 breakdown of supply and distribution for wheats by
  classes, in mln bushels, with comparisons, as follows.
      HARD WINTER --
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks 1,009   1,009      717     717
   Production   1,018   1,018    1,230   1,230
   Ttl Supply-X 2,027   2,027    1,947   1,947
   Domestic Use   599     579      543     543
   Exports        450     475      395     395
   Total Use    1,049   1,054      938     938
   End Stocks     978     973    1,009   1,009
   Note - Season begins June 1. X-Includes imports
      HARD SPRING --
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks   498     498      371     371
   Production     451     451      460     460
   Ttl Supply-X   956     956      838     838
   Domestic Use   218     192      174     174
   Exports        200     190      166     166
   Total Use      418     382      340     340
   End Stocks     538     574      498     498
   Note - Season begins June 1. X-Includes imports.
      SOFT RED --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks   79     79       64     64
   Production    290    290      368    368
   Ttl Supply-X  369    369      432    432
   Domestic Use  181    193      204    204
   Exports       120    120      149    149
   Total Use     301    313      353    353
   End Stocks     68     56       79     79
   Note - Season begins June 1. X-Includes imports
      WHITE --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  198    198      173    173
   Production    232    232      254    254
   Ttl Supply-X  433    433      430    430
   Domestic Use   82     83       80     80
   Exports       170    160      152    152
   Total Use     252    243      232    232
   End Stocks    181    190      198    198
   Note - Season begins June 1. X-Includes imports.
      DURUM --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks   121    121      100    100
   Production      95     95      113    113
   Ttl Supply-X   221    221      218    218
   Domestic Use    54     58       44     44
   Exports         85     80       53     53
   Total Use      139    138       97     97
   End Stocks      82     83      121    121
   Note - Season begins June 1. X-Includes Imports.
  

"
0,"USDA ESTIMATES SOUTH AFRICA CORN CROP, EXPORTS
  The U.S. Agriculture Department
  forecast South Africa's 1986/87 corn crop at 8.50 mln tonnes,
  vs 9.50 mln tonnes last month. It estimated the 1985/86 crop at
  8.08 mln, vs 8.08 mln last month.
      USDA forecast South African 1986/87 corn exports at 2.10
  mln tonnes, vs 3.00 mln tonnes last month, and 1985/86 exports
  at 2.75 mln tonnes, vs 2.75 mln tonnes last month.
  

"
1,"DANISH CROPS TWO WEEKS BEHIND, OFFICIAL REPORT
  Danish crops are up to two weeks
  behind normal growth levels due to the cold weather in May and
  June, when mean temperatures were up to four centigrade below
  average, the State Plant Cultivation Bureau said in a report.
      At the season's first crop test on June 26, the bureau
  rated crops at an overall 94, the same as on June 20 last year.
  The figure of 100 represents normal in a year of average growth
  conditions with no crop damage.
      The test gave ratings expressed as a factor of 100, as
  follows - winter wheat 96 (last year 91), winter rye 97 (98),
  winter barley 92 (90), spring barley 94 (98), oats 96 (98),
  fodder and sugar beets 87 (96), winter rapeseed 98 (94), spring
  rapeseed 94 (98).
      Final harvest figures for 1986 were not yet available.
  

"
1,"ARGENTINE 1986/87 GRAIN OILSEED REGISTRATIONS
  Argentine grain board preliminary
  figures show 1986/87 crop export registrations of grains and
  oilseeds in the week to April 8, were as follows, in tonnes,
  compared with the previous week and the comparable week a year
  earlier.
      BREAD WHEAT         nil        nil       nil
      MAIZE              113,500    21,800    51,300
      SORGHUM             13,600      nil     26,500
      SOYBEAN             30,000    36,000    72,000
      SUNFLOWERSEED        nil        nil     19,100
      Cumulative figures export registrations for the 1986/87
  crop to April 8, 1987, with comparative figures for the 1985/86
  crop up to April 9, 1986, in brackets, were in thousands of
  tonnes.
      BREAD WHEAT            2,692,4    (4,161.0)
      MAIZE                  2,305.1    (5,200.0)
      SORGHUM                  220.5      (625.7)
      SOYBEAN                  561.3      (524.5)
      SUNFLOWERSEED             45.7      (213.2)
  

"
1,"CCC PREPARING WHEAT CATALOGUE
  The Kansas City Commodity Credit Corp
  office is preparing a wheat catalogue containing roughly 300
  mln bushels, scheduled to be released in the next two to three
  weeks, a CCC spokesman said.
      The catalogue should include all CCC stocks stored at
  terminals and about 50 pct of the stocks stored at country
  elevators, the spokesman said. Hard red winter wheat should
  comprise the bulk of the stocks, followed by spring wheat, he
  said.
      The release date is tentative in case there are snags in
  the catalogue's preparation, the spokesman said.
  

"
0,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

"
1,"LONDON GRAIN FREIGHT ENQUIRIES
  Antwerp/Libya 5,500 mt bagged flour 14
  daps 24-27/4.
      New Orleans/Guanta 9,387 mt bulk hss 3,000/13 days
  25-4/5-5.
      Naantali/Saudi Red Sea 30,000/35,000 mt barley 4,000/3,000
  20-30/4 or early May.
      Dunkirk/Xingang 12,000 mt bagged flour 1,500/1,700 13-20/4.
      Toledo/Seaforth 17,000 mt hss offers 18.50 dlrs four
  days/8,000 13-15/4.
      River Plate/Malaysia 20,000/22,000 long tons hss
  2,000/2,000 Apr.
  

"
1,"SOVIET UNION TO IMPORT MORE GRAIN IN 86/87-USDA
  The U.S. Agriculture Department
  increased its estimate of 1986/87 grain purchases by the Soviet
  Union to 28 mln tonnes, up two mln tonnes from last month.
      In its monthly report on the Soviet grain situation, the
  USDA said imports will be higher than earlier estimated because
  Soviet grain buyers have been actively purchasing in the last
  month.
      USDA said the increased purchasing is ""somewhat surprising""
  because of recent higher Soviet crop estimates.
      All of the increase in estimated imports will be in corn,
  USDA said.
      Of the 28 mln tonnes total, 15 mln tonnes will be wheat, 12
  mln tonnes coarse grains, and the remaining one mln tonnes
  miscellaneous grains and pulses, USDA said.
      USDA noted that the Soviet winter grain crop suffered
  through a severe winter and spring field work has been delayed.
      The severe winter ""is believed to have resulted in above
  average winter-kill,"" USDA said.
      Some grain trade analysts have said abnormal winter losses
  maybe one reason why the Soviet Union has been actively buying
  grain recently.
      USDA said Moscow already has purchased over 25 mln tonnes
  grain for delivery in 1986/87, including 14 mln tonnes wheat
  and 12 mln tonnes coarse grain.
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781
  

"
1,"FRENCH FREE MARKET CEREAL EXPORT BIDS DETAILED
  French operators have requested licences
  to export 320,000 tonnes of free market barley, 225,000 tonnes
  of maize, 25,000 tonnes of free market bread-making wheat and
  20,000 tonnes of feed wheat at today's EC tender, trade sources
  said.
      For the barley, rebates of between 138 and 141.25 European
  currency units (Ecus) per tonne were sought, for maize they
  were between 129.65 and 139 Ecus, for bread-making wheat around
  145 Ecus and for feed wheat around 142.45 Ecus.
      Barley rebates of up to 138.50 Ecus were requested for a
  total of 40,000 tonnes and at 139 Ecus for 85,000 tonnes.
      Rebates of up to 130 Ecus per tonne were requested for a
  total of 55,000 tonnes maize and up to 131 Ecus for 105,000
  tonnes, the sources said.
  

"
1,"USDA REPORTS EXPORT SALES ACTIVITY
  The U.S. Agriculture Department said
  private U.S. exporters reported sales of 200,000 tonnes of
  wheat to Jordan, 300,000 tonnes of soybean meal to Iraq and
  100,000 tonnes of corn to Algeria.
      The wheat for Jordan includes 165,000 tonnes of hard red
  winter and 35,000 tonnes of soft red winter and is for delivery
  during the 1987/88 marketing year.
      The soybean meal sales to Iraq includes 180,000 tonnes for
  delivery during the 1986/87 season and 120,000 tonnes during
  the 1987/88 season, the department said.
      The 100,000 tonnes of corn sales to Algeria are for
  delivery during the 1986/87 season, it said.
      The marketing year for wheat begins June 1, corn September
  1, and soybean meal October 1.
  

"
0,"BRAZIL GRAIN HARVEST FACES STORAGE PROBLEMS
  Storage problems with Brazil's record
  grain crop are likely to result in losses of about five mln
  tonnes, an Agriculture Ministry spokesman said.
      Ministry spokesman Leonardo Brito, speaking from Brasilia,
  told Reuters he believed that about five mln tonnes of this
  year's estimated crop of 65 mln tonnes would be lost.
      He said part of this would be the normal loss inevitable in
  harvesting, but that most of it would stem from storage
  problems.
      Brazil has a storage capacity of 66 mln tonnes,
  theoretically sufficient for the crop.
      But Brito said that the storage capacity was badly
  distributed. The states of Sao Paulo, Parana and Rio Grande do
  Sul had between them 70 pct of the nation's capacity, but were
  responsible for only 50 to 60 pct of production.
      The biggest problems are concentrated in the Centre-West
  growing regions, where rising production has outpaced storage
  capacity.
      Brito said the Centre-West, whose crops include soya and
  maize, had between 30 and 40 pct of the nation's grains
  production but only 20 pct of its storage space.
      In addition to the poor distribution of storage units,
  there is the problem that too much of the capacity is geared to
  storing grain in sacks, while not enough is suitable for
  storing loose grain, Brito said.
      Finally, there is a shortage of lorries to transport the
  crops.
      The sheer scale of the task in transporting the record crop
  has been evident from television reports, which have shown
  enormous queues of lorries waiting outside granaries.
  

"
1,"USDA ESTIMATES CANADIAN CROPS
  The U.S. Agriculture Department
  estimated Canada's 1986/87 wheat crop at 31.85 mln tonnes, vs
  31.85 mln tonnes last month. It estimated 1985/86 output at
  24.25 mln tonnes, vs 24.25 mln last month.
      Canadian 1986/87 coarse grain production is projected at
  27.62 mln tonnes, vs 27.62 mln tonnes last month. Production in
  1985/86 is estimated at 24.95 mln tonnes, vs 24.95 mln last
  month.
      Canadian wheat exports in 1986/87 are forecast at 19.00 mln
  tonnes, vs 19.00 mln tonnes last month. Exports in 1985/86 are
  estimated at 17.72 mln tonnes, vs 17.71 mln last month.
  

"
1,"ALGERIA TENDERING FOR BALANCE EEP WHEAT - TRADE
  Algeria is tendering tonight for
  225,000 tonnes of hard red winter wheat at 94.00 dlrs per
  tonne, c and f, the balance of its original tender under the
  export bonus program, U.S. exporters said.
      Algeria bought 75,000 tonnes for November and early
  December shipmet at that bid, but USDA rejected the bid on
  wheat for later shipments, the sources said.
  

"
